95,95,209,159
90,90,218,168
85,85,227,177
80,80,236,186
75,75,245,195
70,70,254,204
65,65,263,213
60,60,272,222
55,55,281,231
50,50,290,240
45,45,299,249
40,40,308,258
35,35,317,267
0,0,1279,719
0,0,1279,719
0,0,1279,719
0,0,1279,719
0,0,1279,719
0,0,1279,719
0,0,1279,719
0,0,1279,719
0,0,1279,719
0,0,1279,719
0,0,1279,719
0,0,1279,719
0,0,1279,719
0,0,1279,719
0,0,1279,719
0,0,1279,719
0,0,1279,719
0,0,1279,719
0,0,1279,719
0,0,1279,719
0,0,1279,719
0,0,1279,719
0,0,1279,719
0,0,1279,719
0,0,1279,719
0,0,1279,719
0,0,1279,719
0,0,1279,719
0,0,1279,719
0,0,1279,719
0,0,1279,719
0,0,1279,719
0,0,1279,719
0,0,1279,719
0,0,1279,719
0,0,1279,719
0,0,1279,719
0,0,1279,719
0,0,1279,719
0,0,1279,719
0,0,1279,719
0,0,1279,719
0,0,1279,719
0,0,1279,719
0,0,1279,719
0,0,1279,719
0,0,1279,719
0,0,1279,719
0,0,1279,719
0,0,1279,719
0,0,1279,719
0,0,1279,719
0,0,1279,719
0,0,1279,719
0,0,1279,719
0,0,1279,719
0,0,1279,719
0,0,1279,719
0,0,1279,719
0,0,1279,719
0,0,1279,719
0,0,1279,719
0,0,1279,719
0,0,1279,719
0,0,1279,719
0,0,1279,719
0,0,1279,719
0,0,1279,719
0,0,1279,719
0,0,1279,719
0,0,1279,719
0,0,1279,719
0,0,1279,719
0,0,1279,719
0,0,1279,719
0,0,1279,719
0,0,1279,719
0,0,1279,719
0,0,1279,719
0,0,1279,719
0,0,1279,719
0,0,1279,719
0,0,1279,719
0,0,1279,719
0,0,1279,719
0,0,1279,719
0,0,1279,719
0,0,1279,719
0,0,1279,719
0,0,1279,719
0,0,1279,719
0,0,1279,719
0,0,1279,719
0,0,1279,719
0,0,1279,719
0,0,1279,719
0,0,1279,719
0,0,1279,719
0,0,1279,719
0,0,1279,719
0,0,1279,719
0,0,1279,719
0,0,1279,719
0,0,1279,719
0,0,1279,719
0,0,1279,719
0,0,1279,719
0,0,1279,719
0,0,1279,719
0,0,1279,719
0,0,1279,719
0,0,1279,719
0,0,1279,719
0,0,1279,719
0,0,1279,719
0,0,1279,719
0,0,1279,719
0,0,1279,719
0,0,1279,719
0,0,1279,719
0,0,1279,719
0,0,1279,719
0,0,1279,719
0,0,1279,719
0,0,1279,719
0,0,1279,719
0,0,1279,719
0,0,1279,719
0,0,1279,719
0,0,1279,719
0,0,1279,719
0,0,1279,719
0,0,1279,719
0,0,1279,719
0,0,1279,719
0,0,1279,719
0,0,1279,719
0,0,1279,719
0,0,1279,719
0,0,1279,719
0,0,1279,719
0,0,1279,719
0,0,1279,719
0,0,1279,719
0,0,1279,719
